probability,id,label
0.003544867,9733,0
0.03315106,63,0
0.98615944,6400,1
0.99993527,823,1
0.0040607452,4217,0
0.00010830164,3578,0
0.9991859,10321,1
0.1654976,2666,0
0.15909135,5109,0
0.089523554,11981,0
0.97920775,10447,1
9.5784664e-05,2100,0
0.70363915,11759,1
0.8304436,4571,1
0.95272857,7078,1
0.25803885,12250,0
0.8008947,1409,1
0.0058242083,9055,0
0.19750679,6366,0
0.01303044,12244,0
0.00010049343,189,0
0.0005014241,9041,0
0.41108862,6372,1
0.009002864,11995,0
0.879618,10453,1
0.99911773,2114,1
0.00017738342,4565,0
0.99431145,4203,1
0.9986141,10335,1
1.1920929e-06,2672,0
0.95744747,9727,1
0.00048279762,6414,0
0.9661902,77,1
0.9737677,8439,1
0.90085137,837,1
0.7435855,2882,1
0.98775,3544,1
0.0010322332,11003,0
0.99561393,5135,1
0.99850446,1353,1
0.9562479,7722,1
0.9968221,8411,1
0.009765923,7044,0
4.4703484e-06,8377,0
0.9988461,1435,1
0.9986062,9069,1
0.9508269,5653,1
0.81528115,3222,1
0.861724,11765,1
2.2500753e-05,5647,0
0.0027243495,2128,0
0.00011354685,3236,0
8.893013e-05,11771,0
0.9975678,4559,1
0.23809266,7050,0
0.004267305,8363,0
0.9989064,12278,1
0.8212974,1421,1
0.9998797,6428,1
9.9122524e-05,1347,0
0.8269197,7736,1
0.00014448166,8405,0
3.2663345e-05,2896,0
0.57721186,3550,1
0.0009250343,11017,0
0.0004976392,10309,0
0.955758,5121,1
0.0023506582,9928,0
3.874302e-07,638,0
0.004611343,7905,0
0.0017520189,9096,0
0.99714476,8388,1
0.89439225,12293,1
0.99964035,5874,1
3.322959e-05,11942,0
0.9380325,10484,1
0.92155004,5860,1
0.97204053,11956,1
0.9938054,10490,1
0.6783235,9082,1
0.9970272,12287,1
0.7268767,7911,1
0.084035516,2869,0
0.95731026,9914,1
0.58822757,7939,1
0.0014042854,1390,0
0.06313619,604,0
0.012645781,2699,0
0.007953703,2841,0
0.95890564,3587,1
0.0948672,5848,0
0.9164861,5690,1
0.012223005,162,0
0.99989367,6399,1
0.0011962354,7087,0
0.99660134,176,1
0.6231941,7093,1
0.82597375,5684,1
0.8584466,2855,1
0.99169064,3593,1
4.7683716e-06,9900,0
0.9997216,88,1
0.9990376,610,1
0.86888033,1384,1
0.0011139214,6164,0
0.016156405,9257,0
0.99999875,12052,1
0.001532495,8149,0
0.9985987,4773,1
0.0022847354,2302,0
0.9999999,10645,1
0.94965446,2464,1
0.4060964,10123,1
0.027455658,4015,0
0.98841035,6602,1
0.99981594,9531,1
0.00079607964,7508,0
0.979485,1179,1
0.002290547,6616,0
2.3841858e-06,9525,0
0.9660982,2470,1
0.08737439,10137,0
0.9998487,11229,1
0.97174287,4001,1
0.034508258,10889,0
0.9947884,4767,1
0.0045004487,3008,0
0.9930874,2316,1
0.93034434,10651,1
0.9999999,5479,1
0.042730898,6170,0
0.00015255809,9243,0
0.862052,12046,1
0.97933406,11567,1
0.21608296,3020,0
7.644296e-05,4997,0
0.0023649037,10679,0
0.094590634,5451,0
0.0052118897,6158,0
0.9857082,1637,1
0.55147874,8175,1
0.8767134,7246,1
0.9796359,8613,1
0.999795,7520,1
0.9947011,1151,1
0.9998367,5337,1
0.53615665,2458,1
0.9966401,11201,1
0.0012425184,3746,0
0.0005145669,4029,0
0.0018152595,5323,0
0.03527537,11215,0
0.996891,3752,1
0.12996149,8607,0
0.9999681,7534,1
0.99997556,1145,1
0.018506408,9519,0
0.002585113,1623,0
0.8705353,8161,1
0.9995129,7252,1
0.00018697977,11573,0
1.1831522e-05,3034,0
0.08470461,4983,0
0.0003631711,5445,0
0.18209931,10686,0
0.018162042,4968,0
0.6640974,11598,1
0.25518978,12091,0
0.7925452,1810,1
0.95059824,9294,1
0.6122952,8834,1
0.9891143,6819,1
0.97027695,3961,1
0.048883915,3975,0
0.0005541146,8820,0
1.8835068e-05,12085,0
8.374453e-06,1804,0
0.9997474,9280,1
0.9595479,348,1
0.9998541,10692,1
0.9889454,7285,1
0.005886793,360,0
0.99778074,4954,1
0.18556526,5492,0
0.0011756122,10862,0
0.84204257,3785,1
0.75018466,406,1
0.059986144,1192,0
0.0020487309,8808,0
0.967631,6825,1
0.9999919,1186,1
0.9946157,412,1
0.9995661,6831,1
1.579523e-05,3791,0
0.96839994,3949,1
0.99918926,4940,1
0.11479807,5486,0
0.0014197826,4798,0
0.96445715,10876,1
0.9994315,1838,1
0.9941788,7291,1
0.032717228,374,0
0.8364305,12126,1
0.93356884,6010,1
0.9943719,9323,1
0.9993468,5519,1
0.9944153,2276,1
0.95727265,10731,1
0.00075539947,3168,0
0.011058599,4607,0
0.040463507,4161,0
0.348176,11349,1
0.80102456,2510,1
0.1169686,10057,0
8.204579e-05,6776,0
0.9916781,9445,1
0.9999054,1019,1
0.99962276,8983,1
0.99986047,7468,1
0.000100404024,6762,0
0.039178878,9451,0
0.9923204,8997,1
8.165836e-06,599,0
0.99392235,4175,1
0.92582357,2504,1
0.9980589,10043,1
0.16487467,2262,0
0.9907371,10725,1
0.007103473,4613,0
0.0049296916,8029,0
0.014497995,12132,0
0.9845024,6004,1
7.972121e-05,9337,0
0.0040509105,5525,0
0.50460285,11413,1
0.058766246,3154,0
1.8179417e-06,8001,0
0.20417297,7332,0
0.90285265,1743,1
0.9999847,9479,1
6.663799e-05,1025,0
0.9997443,6992,1
0.9960118,8767,1
0.999311,7454,1
0.0005093813,11375,0
0.5352597,3632,1
0.9194552,5243,1
0.0001476407,4149,0
0.0069123507,11361,0
0.9997004,3626,1
0.14078009,2538,0
2.8312206e-06,5257,0
0.043461025,1031,0
0.99629986,6986,1
1.5348196e-05,8773,0
0.030160487,7440,0
0.021990806,8015,0
0.9147943,7326,1
0.18646276,1757,0
0.99999154,6038,1
0.8055997,5531,1
0.92056715,10719,1
0.21831238,11407,0
0.6911917,3140,1
0.007782817,228,0
0.31712496,1964,1
6.714463e-05,8798,0
1.3887882e-05,9486,0
0.051769197,8940,0
0.9999732,10094,1
0.00029280782,3815,0
0.99997365,10080,1
0.99995744,3801,1
0.0008586645,6979,0
0.05083397,9492,0
0.001535058,8954,0
0.79198265,1970,1
0.9554368,4808,1
0.87268484,214,1
0.00096541643,1780,0
0.020686865,1958,0
0.0014363825,3197,0
0.9976553,10916,1
0.9997859,4820,1
0.00017368793,2289,0
0.0023384094,5280,0
0.9999999,3829,1
0.15546271,6951,0
0.00018757582,7497,0
6.109476e-06,6789,0
0.82385075,572,1
0.080397695,6945,0
0.27384758,7483,0
0.00048655272,566,0
0.66330755,8968,1
3.170967e-05,5294,0
0.026611716,3183,0
0.99991477,10902,1
0.882432,4834,1
0.96003574,1794,1
0.68275744,200,1
0.9999766,8559,1
0.453385,957,1
0.020991206,12442,0
0.99219966,9647,1
0.97496474,6574,1
0.9997302,10255,1
0.9892944,2712,1
0.024096698,4363,0
0.9994984,4405,1
0.0019875765,10533,0
0.001363039,2074,0
0.0007714927,9121,0
0.03868422,6212,0
0.18488845,12324,0
0.58229184,9135,1
0.9999997,6206,1
0.9939927,1569,1
0.42084885,12330,1
0.2170516,7118,0
